,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
21940,21940,E,174.71,material_7,material_6,6,9,3,18,0,18.154,11.839,16.516,18.253,12.973,18.99,13.491,17.749,19.83,10.391,,14.896,13.928,15.057,762.758
25511,25511,E,189.11,material_7,material_6,6,9,5,8,8,17.781,10.723,18.845,17.42,12.212,18.195,12.326,16.642,21.269,12.471,15.33,15.751,15.165,18.934,706.423
18205,18205,D,71.79,material_7,material_5,6,6,7,11,10,17.434,12.229,18.277,17.612,10.964,19.796,,18.349,18.653,9.345,13.839,15.456,13.743,17.378,782.5
15262,15262,C,83.11,material_7,material_8,5,8,8,8,2,15.439,,15.251,15.911,11.643,18.968,10.825,17.872,17.9,8.575,13.509,15.365,16.034,19.51,
123,123,A,150.0,material_7,material_8,9,5,16,1,6,18.257,11.708,16.588,20.233,12.279,19.458,10.575,16.168,21.578,,14.897,16.712,18.479,16.757,788.49
1405,1405,A,181.72,material_7,material_8,9,5,6,2,5,19.279,10.466,16.242,19.872,12.549,18.361,11.121,15.759,21.024,11.231,15.308,18.008,14.123,15.916,
17959,17959,D,121.7,material_7,material_5,6,6,6,11,5,18.877,10.38,18.516,18.068,11.984,17.757,11.572,14.099,17.942,11.198,15.274,14.307,16.328,16.516,807.934
25327,25327,E,72.04,material_7,material_6,6,9,5,9,10,17.923,9.14,16.747,15.207,10.873,17.592,10.942,15.634,20.767,13.296,14.657,14.75,16.865,17.662,231.396
10581,10581,C,166.17,material_7,material_8,5,8,3,11,9,18.574,11.585,16.758,17.329,10.323,19.764,10.525,15.711,18.25,9.917,15.952,,13.348,15.324,657.311
19025,19025,D,214.86,material_7,material_5,6,6,9,6,7,17.016,12.197,16.957,17.412,12.378,19.23,11.915,16.593,18.375,11.566,17.326,,14.256,17.992,705.313
9478,9478,B,179.8,material_5,material_5,8,8,3,10,6,17.971,11.484,15.941,15.219,11.925,18.802,11.803,17.92,18.672,11.896,18.065,,15.169,20.473,679.782
24553,24553,E,111.51,material_7,material_6,6,9,10,8,8,16.56,13.142,16.598,17.361,11.516,18.615,10.349,18.11,20.416,10.831,15.655,16.233,16.266,19.889,685.596
18848,18848,D,149.18,material_7,material_5,6,6,5,8,8,18.743,12.271,17.872,17.456,12.775,19.007,12.785,14.962,18.584,11.25,18.073,15.409,14.983,15.596,
18328,18328,D,150.99,material_7,material_5,6,6,5,16,5,17.712,12.168,15.221,16.568,12.188,18.715,9.357,15.139,19.474,10.529,,16.114,13.169,17.258,494.57
11265,11265,C,87.05,material_7,material_8,5,8,16,6,17,16.497,10.062,16.806,17.453,11.383,18.67,11.516,14.931,19.443,9.784,15.291,17.329,15.047,15.005,640.99
1768,1768,A,128.48,material_7,material_8,9,5,10,2,1,18.19,12.107,17.434,16.84,11.985,19.866,,16.385,17.618,12.659,14.602,16.206,14.524,18.062,
26456,26456,E,191.09,material_7,material_6,6,9,3,15,7,18.298,12.282,19.495,18.288,12.518,17.361,9.937,13.65,19.169,12.13,16.736,16.2,14.776,17.329,800.251
9761,9761,B,182.16,material_5,material_5,8,8,5,16,5,17.363,11.178,14.888,17.185,11.423,,10.769,14.76,19.947,,20.004,16.256,,22.331,546.711
14809,14809,C,132.83,material_7,material_8,5,8,12,14,10,18.561,12.736,17.251,17.161,12.03,18.121,12.0,17.553,19.168,11.642,15.14,17.576,16.819,15.881,656.504
1243,1243,A,86.95,material_7,material_8,9,5,15,5,6,17.458,10.538,17.121,17.475,12.85,20.614,11.451,17.79,21.934,11.999,16.132,17.956,16.36,14.181,832.13
5859,5859,B,133.11,material_5,material_5,8,8,7,2,6,18.812,11.094,18.934,18.343,13.808,18.142,11.777,17.876,19.332,11.06,16.295,17.326,15.293,17.908,946.765
20211,20211,D,113.46,material_7,material_5,6,6,8,8,0,16.32,11.664,17.727,18.307,10.958,20.13,12.337,15.219,19.49,,17.047,16.083,17.229,14.734,804.369
6020,6020,B,140.8,material_5,material_5,8,8,4,12,7,18.11,11.622,15.223,18.743,11.58,17.362,11.722,15.603,19.167,12.576,12.129,15.138,16.167,13.358,631.457
22496,22496,E,168.22,material_7,material_6,6,9,5,7,5,19.518,12.31,17.81,17.323,11.898,19.683,11.94,,,,15.695,16.474,15.514,13.981,824.747
15900,15900,C,155.14,material_7,material_8,5,8,5,7,4,18.525,12.226,18.717,17.249,11.754,20.277,11.486,16.336,18.696,,15.54,17.723,15.476,15.715,
900,900,A,168.74,material_7,material_8,9,5,6,4,6,18.167,11.52,16.778,16.231,12.384,19.66,11.18,15.587,19.201,14.09,14.671,15.504,12.726,15.158,708.597
4410,4410,A,71.76,material_7,material_8,9,5,5,2,3,17.332,12.27,16.653,16.324,10.64,18.523,10.053,15.285,21.438,10.197,14.768,18.805,14.027,14.84,582.181
2255,2255,A,120.17,material_7,material_8,9,5,9,2,4,17.823,12.494,17.389,19.021,11.306,18.396,12.173,15.675,19.441,13.695,16.663,16.688,15.257,13.328,707.744
3769,3769,A,124.44,material_7,material_8,9,5,7,8,3,17.226,10.863,17.284,16.228,13.111,18.478,9.563,17.313,19.993,12.707,14.131,18.492,12.16,16.614,655.898
2806,2806,A,117.77,material_7,material_8,9,5,8,4,2,16.557,13.306,15.649,17.516,11.73,20.515,11.845,13.215,19.141,,16.433,16.511,13.706,15.044,
2681,2681,A,82.2,material_7,material_8,9,5,10,2,0,16.978,10.743,17.036,16.774,10.76,17.277,11.249,14.665,17.863,11.755,17.066,13.527,12.27,18.524,502.033
16808,16808,D,159.14,material_7,material_5,6,6,12,6,8,17.643,11.698,17.017,18.818,12.331,18.101,8.598,17.879,20.602,14.338,17.76,17.449,13.482,18.145,789.21
8704,8704,B,119.18,material_5,material_5,8,8,18,11,8,18.286,11.099,17.143,18.745,11.649,17.806,11.717,14.48,19.774,12.779,19.12,,14.633,19.98,684.8
9619,9619,B,170.06,material_5,material_5,8,8,6,6,9,19.989,10.709,17.447,17.505,11.244,20.148,,17.523,17.072,11.241,18.785,17.001,16.152,14.007,668.064
9962,9962,B,128.73,material_5,material_5,8,8,1,13,10,17.441,11.768,17.777,16.003,11.132,18.58,11.119,15.128,17.615,11.111,14.467,14.07,,16.696,658.613
3960,3960,A,156.1,material_7,material_8,9,5,9,5,7,18.316,10.534,18.225,17.99,11.46,18.461,12.288,15.388,17.854,13.041,15.606,14.856,12.581,17.411,710.706
3314,3314,A,,material_7,material_8,9,5,11,1,4,17.685,11.113,16.443,17.988,10.529,19.675,9.229,15.014,,11.106,,18.461,,16.915,682.774
18702,18702,D,165.33,material_7,material_5,6,6,6,7,7,18.179,12.994,16.81,17.354,11.216,21.267,12.341,17.465,20.597,9.9,16.444,16.274,14.51,17.64,778.857
17803,17803,D,135.81,material_7,material_5,6,6,5,8,7,18.908,9.923,16.438,17.416,10.686,17.089,12.143,16.212,19.27,,16.241,16.443,14.803,17.259,514.445
19485,19485,D,133.53,material_7,material_5,6,6,13,10,5,20.515,11.525,17.087,17.261,11.752,18.426,10.839,,19.528,12.651,,13.773,,16.592,709.332
21596,21596,E,135.88,material_7,material_6,6,9,7,2,5,17.512,13.056,17.881,17.251,10.855,19.412,10.112,15.445,18.0,11.174,14.752,,,14.412,809.596
22730,22730,E,84.71,material_7,material_6,6,9,5,9,5,18.22,10.886,17.971,15.027,11.566,17.623,,14.875,18.055,11.832,17.765,17.379,15.144,14.625,398.212
15980,15980,C,77.36,material_7,material_8,5,8,0,9,2,18.366,11.816,18.446,16.728,12.528,16.905,11.057,15.352,21.001,9.262,15.513,15.918,12.326,14.38,592.208
13110,13110,C,78.14,material_7,material_8,5,8,21,6,7,16.511,9.472,15.818,19.142,13.433,19.472,12.234,16.026,20.146,10.987,16.129,16.115,12.98,15.059,
23070,23070,E,135.64,material_7,material_6,6,9,5,4,3,19.736,,18.245,16.583,11.617,19.428,13.342,16.546,,11.672,16.198,15.055,14.605,17.622,669.119
24907,24907,E,163.2,material_7,material_6,6,9,6,6,11,18.836,12.865,,16.545,9.875,,12.86,15.212,20.217,14.601,16.481,16.029,15.07,,676.658
20776,20776,D,161.54,material_7,material_5,6,6,8,17,9,18.708,10.046,17.266,17.557,10.295,18.236,12.692,16.61,20.043,9.338,,,13.055,17.811,
10224,10224,B,177.14,material_5,material_5,8,8,7,4,5,17.939,11.397,16.952,15.778,12.703,18.717,10.322,15.987,20.044,12.332,14.158,15.189,14.419,15.261,738.273
15624,15624,C,230.61,material_7,material_8,5,8,1,7,3,17.946,13.108,17.188,18.528,10.955,,12.775,15.006,20.467,12.731,,15.081,15.704,16.915,772.064
7585,7585,B,98.08,material_5,material_5,8,8,6,9,4,16.803,11.159,15.929,18.354,11.135,19.559,,17.116,18.634,12.884,16.438,17.079,,18.897,567.495
17452,17452,D,95.75,material_7,material_5,6,6,9,10,5,19.337,11.97,18.058,16.709,13.149,20.414,11.617,18.17,19.712,12.09,15.546,15.729,14.398,17.153,871.881
9929,9929,B,137.6,material_5,material_5,8,8,6,10,6,16.745,15.164,16.904,16.134,10.622,17.615,12.257,14.588,21.491,11.712,15.8,15.194,17.058,16.351,753.548
16188,16188,D,240.64,material_7,material_5,6,6,7,8,9,17.704,11.46,17.151,18.474,9.617,,10.367,16.998,19.166,12.275,18.403,17.694,11.738,18.707,727.388
21252,21252,E,131.11,material_7,material_6,6,9,8,14,6,20.04,9.699,17.307,17.128,13.988,17.928,12.492,15.172,19.843,9.701,15.875,16.77,16.043,14.274,505.205
11276,11276,C,92.04,material_7,material_8,5,8,9,8,8,17.604,11.354,,15.744,10.772,19.051,11.751,16.342,20.358,12.604,17.96,,15.154,15.856,692.911
10779,10779,C,73.57,material_7,material_8,5,8,10,11,6,16.747,12.261,17.476,16.701,12.571,18.787,11.308,16.83,20.165,11.125,16.073,14.296,16.253,14.672,722.182
18583,18583,D,142.27,material_7,material_5,6,6,3,14,8,20.595,12.428,17.341,15.876,12.132,19.767,10.125,17.412,20.787,11.265,17.447,17.105,17.195,16.13,693.024
10612,10612,C,127.9,material_7,material_8,5,8,5,12,12,18.669,10.616,15.975,17.673,12.008,20.692,10.852,17.103,19.689,9.828,18.459,15.883,13.273,14.033,784.141
13098,13098,C,137.67,material_7,material_8,5,8,21,10,11,17.877,11.109,19.173,17.295,9.473,18.262,12.335,16.269,18.382,9.133,14.965,,16.151,14.711,676.364
18699,18699,D,127.93,material_7,material_5,6,6,6,12,4,16.398,12.25,18.292,19.03,10.446,21.005,10.611,17.437,19.512,14.24,16.511,12.878,15.323,15.173,935.477
9050,9050,B,90.28,material_5,material_5,8,8,2,10,5,16.874,10.974,15.908,18.193,11.075,21.236,9.954,,16.855,11.338,17.829,14.531,16.295,14.617,512.285
14361,14361,C,141.46,material_7,material_8,5,8,2,11,2,15.847,11.666,16.912,17.217,12.685,18.347,12.707,17.481,20.053,12.342,15.312,16.438,17.831,19.609,712.48
16340,16340,D,107.36,material_7,material_5,6,6,3,16,10,17.993,12.429,16.374,17.975,13.092,19.055,11.939,16.142,18.093,9.695,15.055,17.088,18.344,16.719,769.145
25008,25008,E,55.64,material_7,material_6,6,9,7,7,5,18.289,12.967,16.31,16.877,11.68,18.601,10.22,15.112,17.902,13.256,15.415,16.523,13.829,14.693,615.811
15614,15614,C,127.2,material_7,material_8,5,8,6,12,5,18.374,10.965,17.424,16.613,12.293,18.807,12.88,15.54,17.755,11.42,13.87,18.123,14.666,14.296,766.545
24878,24878,E,109.01,material_7,material_6,6,9,9,5,7,18.514,10.75,16.13,18.146,10.572,19.152,11.027,14.773,17.445,12.685,17.121,16.797,15.109,14.823,627.832
11770,11770,C,178.64,material_7,material_8,5,8,13,5,11,18.525,12.356,14.781,17.663,13.089,18.843,10.337,14.479,16.531,11.297,17.098,19.208,15.779,12.412,579.236
23142,23142,E,239.3,material_7,material_6,6,9,9,9,4,19.914,10.153,17.991,16.531,11.416,19.494,11.926,17.054,21.511,12.352,15.14,14.92,15.326,17.423,634.368
20052,20052,D,138.37,material_7,material_5,6,6,5,7,1,16.892,12.235,19.056,17.144,13.334,19.782,12.413,17.39,,9.449,17.07,15.531,16.979,14.534,888.603
14297,14297,C,109.72,material_7,material_8,5,8,9,7,7,16.399,12.86,19.056,18.297,11.412,18.825,11.073,15.408,21.555,8.022,15.831,,12.266,14.103,763.735
20347,20347,D,145.88,material_7,material_5,6,6,6,16,3,16.75,11.354,16.669,17.685,11.28,18.836,12.246,16.635,18.762,12.969,15.7,17.316,13.742,17.132,630.589
13694,13694,C,134.68,material_7,material_8,5,8,9,10,5,17.563,11.429,17.721,16.486,11.58,19.469,9.766,15.126,18.481,12.224,14.284,15.858,12.58,15.692,698.455
9006,9006,B,170.27,material_5,material_5,8,8,6,3,4,16.761,11.605,15.976,17.121,11.685,18.82,11.071,16.24,20.24,11.41,15.891,17.508,16.479,16.811,623.667
14907,14907,C,170.74,material_7,material_8,5,8,7,8,3,18.696,10.254,16.376,18.191,11.939,20.181,12.438,16.18,19.064,,15.679,16.04,17.842,,818.183
22559,22559,E,133.34,material_7,material_6,6,9,6,5,4,18.868,11.816,17.053,18.015,12.069,19.373,13.085,15.637,18.402,11.397,14.8,17.344,12.908,14.893,798.3
10993,10993,C,122.24,material_7,material_8,5,8,4,7,6,16.301,10.651,18.808,19.357,10.666,18.969,9.389,15.277,17.308,,15.253,17.456,13.243,15.732,678.34
1077,1077,A,147.18,material_7,material_8,9,5,18,3,0,18.421,11.129,17.594,19.102,9.781,16.091,12.284,15.641,20.656,12.527,16.823,18.558,13.159,16.699,
6419,6419,B,132.06,material_5,material_5,8,8,10,21,5,16.437,10.378,16.094,18.749,11.056,19.746,11.835,16.95,21.318,14.212,15.206,15.952,12.081,15.638,532.604
24181,24181,E,207.38,material_7,material_6,6,9,7,4,9,17.431,13.231,15.445,15.974,11.989,18.893,10.19,17.158,17.923,8.946,14.935,13.693,15.16,16.067,524.659
12518,12518,C,75.71,material_7,material_8,5,8,11,9,3,19.152,10.338,19.358,17.766,12.607,18.763,11.026,16.884,15.116,13.519,14.969,19.307,16.206,15.04,817.43
22562,22562,E,101.27,material_7,material_6,6,9,8,7,8,17.25,11.592,17.495,18.085,11.708,,10.552,14.155,20.332,12.996,15.33,16.375,16.615,,
3207,3207,A,125.88,material_7,material_8,9,5,7,3,4,17.637,9.917,17.229,17.84,13.276,21.266,11.134,,18.301,11.425,16.793,15.219,13.391,18.045,901.385
9325,9325,B,70.42,material_5,material_5,8,8,1,8,9,16.549,10.871,17.204,17.497,11.751,19.328,10.372,15.594,21.21,10.874,14.525,17.01,18.396,15.362,616.986
11947,11947,C,130.07,material_7,material_8,5,8,5,12,5,15.52,11.76,,18.853,12.896,18.741,,15.792,18.331,9.359,15.8,,15.959,16.522,804.909
26514,26514,E,147.81,material_7,material_6,6,9,10,8,6,16.393,11.699,16.911,16.787,12.352,20.274,12.125,14.712,18.817,14.792,15.389,14.943,16.334,13.062,733.892
9934,9934,B,93.34,material_5,material_5,8,8,5,8,7,16.624,10.769,18.267,16.986,11.381,18.966,10.947,18.194,19.798,11.263,15.75,14.78,13.022,15.709,633.99
12838,12838,C,182.24,material_7,material_8,5,8,13,10,5,17.688,13.054,17.928,17.88,11.567,17.689,10.728,16.976,18.691,11.02,,15.223,14.657,15.835,592.595
2150,2150,A,192.76,material_7,material_8,9,5,8,4,5,15.753,11.471,16.773,18.391,11.484,19.689,12.422,15.99,17.365,11.944,15.062,16.123,14.334,19.395,744.748
16842,16842,D,144.27,material_7,material_5,6,6,9,9,11,17.26,12.374,18.585,16.219,13.543,19.361,10.507,17.058,19.782,12.594,16.728,14.293,14.254,19.204,
11187,11187,C,96.08,material_7,material_8,5,8,16,9,2,17.493,10.072,17.826,17.28,9.379,21.063,12.921,16.549,19.727,11.218,15.273,15.478,,14.009,879.144
20996,20996,D,117.06,material_7,material_5,6,6,10,18,9,18.751,12.701,18.66,16.941,11.499,20.356,12.888,18.993,20.076,12.578,14.774,17.516,15.647,14.507,834.699
3489,3489,A,108.15,material_7,material_8,9,5,12,6,7,19.097,10.733,17.904,18.59,11.96,18.745,11.017,,19.81,14.965,16.164,15.596,12.978,19.579,745.02
25932,25932,E,124.88,material_7,material_6,6,9,0,13,8,16.732,10.703,17.645,18.506,11.964,17.925,10.465,15.302,15.769,12.211,16.019,17.965,17.058,14.258,652.257
25309,25309,E,182.05,material_7,material_6,6,9,6,5,8,16.216,11.741,17.206,18.678,10.905,19.183,10.932,,21.109,13.918,13.966,12.808,15.53,16.44,798.052
23595,23595,E,127.98,material_7,material_6,6,9,6,13,3,16.985,12.518,17.589,16.344,11.068,17.448,10.062,14.787,20.919,13.135,15.771,12.682,14.103,17.075,545.861
24577,24577,E,103.26,material_7,material_6,6,9,9,10,2,16.647,12.279,17.661,17.124,12.579,18.686,,17.404,20.566,9.72,15.226,15.438,15.308,13.823,752.83
23211,23211,E,128.74,material_7,material_6,6,9,2,9,3,17.456,12.426,16.843,18.493,13.311,20.03,12.005,17.628,18.336,9.16,15.264,15.456,13.831,18.165,885.002
22088,22088,E,195.04,material_7,material_6,6,9,8,6,11,16.563,13.456,18.308,17.585,12.071,19.142,11.425,16.85,19.287,10.557,15.409,13.982,13.098,,894.528
2380,2380,A,104.88,material_7,material_8,9,5,9,10,8,17.699,11.461,17.715,18.02,9.662,19.886,12.1,15.395,21.881,11.431,14.45,14.919,,18.84,759.646
10312,10312,B,118.92,material_5,material_5,8,8,4,6,8,17.158,10.348,16.881,16.834,14.482,15.997,10.839,16.267,19.343,10.707,16.811,15.89,15.218,17.952,845.075
24463,24463,E,108.52,material_7,material_6,6,9,8,8,4,16.458,10.818,15.617,17.659,11.247,18.763,11.254,15.272,19.081,12.25,16.039,14.165,15.651,14.557,535.87
7801,7801,B,112.36,material_5,material_5,8,8,11,17,8,15.906,12.452,15.55,17.38,11.578,18.194,11.771,18.13,20.329,,18.585,16.342,15.696,18.533,
25421,25421,E,182.34,material_7,material_6,6,9,6,13,4,18.988,11.235,17.473,19.187,10.97,17.213,11.47,16.055,18.961,10.193,15.697,12.304,15.869,17.196,692.249
3529,3529,A,173.0,material_7,material_8,9,5,9,4,2,18.621,10.361,,18.117,11.429,19.165,13.832,16.636,20.356,12.92,,16.106,12.25,17.317,728.136
4420,4420,A,162.92,material_7,material_8,9,5,4,6,6,18.784,12.312,16.564,16.671,11.598,18.187,,15.109,15.5,11.778,15.658,15.907,16.168,14.476,585.412
604,604,A,137.3,material_7,material_8,9,5,9,5,9,17.925,11.449,16.086,19.031,10.088,18.912,,15.576,18.643,11.707,14.684,14.352,14.41,14.873,624.923
4149,4149,A,149.17,material_7,material_8,9,5,19,5,5,18.68,10.945,18.457,17.464,11.64,17.74,10.488,18.129,21.734,12.397,16.369,16.146,,17.522,665.675
7212,7212,B,135.89,material_5,material_5,8,8,3,6,9,17.506,10.787,16.872,17.387,11.768,20.664,12.514,14.102,19.191,10.012,18.312,17.044,15.84,19.223,
8896,8896,B,132.16,material_5,material_5,8,8,7,12,9,18.245,12.81,17.854,17.337,12.403,18.64,11.758,,19.282,12.06,14.856,15.739,13.684,,852.126
14941,14941,C,121.28,material_7,material_8,5,8,7,4,5,17.276,11.598,15.393,17.621,10.708,20.821,10.844,16.342,17.399,10.886,13.778,16.495,14.404,,710.769
18713,18713,D,81.89,material_7,material_5,6,6,4,10,10,18.563,12.79,17.899,18.161,,18.521,10.539,16.934,19.88,9.775,15.088,13.717,14.433,17.129,845.442
875,875,A,55.82,material_7,material_8,9,5,9,2,3,18.288,10.887,17.97,17.513,10.837,20.191,12.207,17.637,20.164,11.108,17.025,,,17.347,806.606
12481,12481,C,95.68,material_7,material_8,5,8,3,7,2,18.868,10.14,16.619,17.29,12.256,17.899,12.978,15.746,16.489,12.583,14.54,15.511,,15.112,647.909
12027,12027,C,250.82,material_7,material_8,5,8,10,11,8,17.762,10.941,16.29,17.437,10.998,,10.315,14.873,17.462,13.684,17.517,14.77,13.047,,625.187
6925,6925,B,162.03,material_5,material_5,8,8,7,12,14,16.399,13.092,15.616,17.402,10.182,19.939,9.799,13.72,20.386,12.075,12.223,,15.674,13.649,506.357
2467,2467,A,175.92,material_7,material_8,9,5,9,4,10,18.605,11.883,16.027,17.826,10.041,18.327,,17.393,20.17,11.166,14.458,14.997,15.1,15.875,549.491
21045,21045,D,228.34,material_7,material_5,6,6,11,5,7,17.695,13.387,16.203,15.683,10.332,17.737,10.755,15.826,19.37,11.854,15.05,15.351,,,327.387
6223,6223,B,144.41,material_5,material_5,8,8,3,6,5,17.949,10.423,17.309,17.085,13.217,19.117,,15.7,20.87,11.993,14.693,16.145,13.31,17.936,786.04
8958,8958,B,186.13,material_5,material_5,8,8,12,8,8,15.905,10.59,18.837,18.789,12.342,18.866,13.082,,21.434,11.312,15.428,14.379,13.088,16.69,774.266
25387,25387,E,131.86,material_7,material_6,6,9,7,10,6,18.509,12.471,16.218,17.567,9.68,19.171,10.677,17.754,19.552,9.983,13.72,16.402,16.425,18.696,684.256
16027,16027,C,169.89,material_7,material_8,5,8,13,6,3,18.587,11.228,15.427,18.478,10.99,19.273,11.305,14.144,,9.242,14.639,14.476,17.149,17.801,606.267
10842,10842,C,147.89,material_7,material_8,5,8,6,14,3,16.333,12.004,16.107,17.326,12.561,17.576,12.907,15.334,15.502,11.763,14.287,15.903,11.74,13.93,602.472
15971,15971,C,87.45,material_7,material_8,5,8,4,7,6,,11.356,16.193,19.073,13.016,19.866,11.142,15.54,19.886,11.427,14.552,15.761,17.781,19.139,783.481
20503,20503,D,94.61,material_7,material_5,6,6,15,4,7,17.91,13.642,15.458,18.076,12.857,18.591,11.989,16.996,18.086,15.39,14.35,16.918,11.955,17.546,680.433
26479,26479,E,87.22,material_7,material_6,6,9,3,17,3,16.271,10.835,16.947,18.739,11.345,18.749,9.849,14.358,17.08,10.539,13.474,18.628,15.978,16.058,680.094
24247,24247,E,56.21,material_7,material_6,6,9,4,4,8,16.907,12.222,15.793,20.115,10.812,18.402,10.884,18.137,,13.913,15.467,17.306,14.773,13.335,785.498
23027,23027,E,120.6,material_7,material_6,6,9,5,7,6,18.31,12.207,16.15,18.702,10.38,18.367,11.062,14.755,19.742,12.135,17.582,16.078,15.361,17.587,701.24
1365,1365,A,156.45,material_7,material_8,9,5,10,1,2,16.318,11.997,17.196,17.685,11.611,18.297,12.08,14.716,17.278,13.282,13.896,14.884,14.219,18.345,653.503
20091,20091,D,143.15,material_7,material_5,6,6,5,20,3,17.789,10.892,15.72,17.937,13.909,19.248,9.321,15.534,17.63,11.706,15.558,14.587,15.085,16.548,770.143
575,575,A,126.94,material_7,material_8,9,5,9,3,1,18.062,12.326,17.23,15.77,13.416,16.695,9.822,16.174,18.374,13.944,15.49,12.638,11.987,15.879,530.76
7786,7786,B,127.45,material_5,material_5,8,8,4,10,6,18.26,13.006,,15.78,10.927,18.355,9.998,14.579,19.061,10.667,18.838,14.527,15.383,19.652,653.114
1023,1023,A,121.27,material_7,material_8,9,5,7,6,9,18.308,12.219,16.657,18.18,12.168,18.785,,16.826,21.481,10.636,15.133,17.102,15.063,16.099,690.832
18298,18298,D,85.53,material_7,material_5,6,6,3,17,11,16.566,13.073,17.039,18.662,12.036,18.101,11.088,12.657,18.158,13.375,16.492,15.971,16.51,14.244,735.864
5742,5742,B,125.04,material_5,material_5,8,8,2,5,14,18.217,11.717,16.697,17.523,11.437,20.744,12.61,13.983,19.011,13.379,14.652,14.566,15.967,16.589,700.406
4442,4442,A,126.91,material_7,material_8,9,5,10,3,4,,11.455,18.074,17.665,13.912,17.873,13.342,16.202,18.202,11.281,16.623,15.659,,16.397,722.892
11386,11386,C,144.11,material_7,material_8,5,8,6,5,7,17.172,11.073,17.757,17.82,,19.877,11.447,16.078,17.647,11.851,15.672,15.529,,16.034,787.549
18593,18593,D,85.85,material_7,material_5,6,6,5,11,12,16.034,13.162,16.09,17.926,11.86,20.344,11.034,16.974,19.819,11.165,,17.621,11.976,19.494,711.656
18664,18664,D,132.07,material_7,material_5,6,6,8,7,6,16.585,10.391,16.691,18.876,11.318,18.147,11.7,15.434,18.281,13.658,,15.618,12.842,19.229,701.655
17877,17877,D,160.11,material_7,material_5,6,6,4,13,4,19.139,11.675,17.142,17.203,11.021,19.347,12.381,13.288,18.317,13.118,15.586,15.019,17.316,14.417,691.005
15741,15741,C,124.02,material_7,material_8,5,8,6,11,6,18.801,11.535,17.345,16.893,11.657,16.269,12.316,16.201,19.746,12.397,16.088,14.535,15.083,,486.425
2065,2065,A,208.88,material_7,material_8,9,5,12,4,8,17.273,11.256,,16.463,11.186,18.598,11.486,15.539,20.681,11.858,16.182,18.257,13.054,16.16,657.04
913,913,A,117.07,material_7,material_8,9,5,13,2,5,15.831,11.097,19.087,18.874,10.409,19.358,11.998,15.182,22.01,11.995,15.607,16.004,16.48,17.995,
9212,9212,B,97.92,material_5,material_5,8,8,6,6,7,18.766,9.55,16.864,16.658,11.443,18.844,12.323,15.672,17.876,12.667,14.824,15.841,16.771,,
5061,5061,A,115.78,material_7,material_8,9,5,6,12,6,19.307,12.19,19.642,18.192,10.259,16.739,11.821,16.564,20.136,13.496,16.323,17.315,,19.386,662.238
1859,1859,A,114.34,material_7,material_8,9,5,14,4,7,16.776,10.537,16.281,17.013,11.413,16.511,13.051,16.618,20.855,11.95,14.558,,14.201,16.485,415.928
509,509,A,134.24,material_7,material_8,9,5,10,4,9,17.541,13.514,16.986,18.612,12.376,18.4,11.265,16.211,20.556,12.521,16.451,17.285,15.707,15.626,716.283
25349,25349,E,125.93,material_7,material_6,6,9,6,19,4,18.066,11.988,18.494,17.014,12.56,18.042,12.356,,19.99,13.454,16.23,13.486,16.539,15.266,
11898,11898,C,216.47,material_7,material_8,5,8,4,12,4,18.49,11.32,15.824,17.586,13.225,20.489,10.38,15.551,17.643,9.956,15.567,16.651,17.788,15.371,791.31
16270,16270,D,94.49,material_7,material_5,6,6,5,8,13,16.917,11.898,14.525,16.567,11.209,20.041,11.664,15.842,18.397,,16.036,15.755,,16.803,458.684
13286,13286,C,132.37,material_7,material_8,5,8,4,9,9,17.349,9.824,17.874,18.059,11.607,19.78,12.281,16.608,19.636,9.772,15.979,15.216,16.667,15.643,838.873
22978,22978,E,108.62,material_7,material_6,6,9,4,6,5,17.818,10.375,18.569,17.869,11.472,18.927,10.357,16.495,20.065,11.403,15.087,13.904,15.829,18.078,716.063
5245,5245,B,97.42,material_5,material_5,8,8,6,7,9,17.221,10.72,17.256,19.167,11.148,18.772,10.92,17.679,,11.164,17.671,16.189,17.211,20.182,586.908
26369,26369,E,73.69,material_7,material_6,6,9,4,7,2,18.331,13.108,16.381,16.587,,19.904,10.648,14.34,20.936,13.405,17.045,15.513,14.521,19.322,708.988
2814,2814,A,102.5,material_7,material_8,9,5,11,2,1,17.562,11.351,18.889,18.392,10.059,19.485,12.37,15.833,18.291,10.269,15.359,13.892,14.508,14.743,817.445
15532,15532,C,206.07,material_7,material_8,5,8,7,7,5,19.285,10.182,17.9,19.527,12.696,18.128,12.243,15.767,18.103,11.985,15.335,16.473,13.816,14.921,
10814,10814,C,123.43,material_7,material_8,5,8,7,15,2,17.261,12.772,16.161,17.876,12.592,17.683,11.36,12.911,21.022,8.835,15.714,19.517,15.842,15.428,563.943
19970,19970,D,166.51,material_7,material_5,6,6,7,7,5,17.69,12.402,17.714,18.294,13.131,19.58,12.662,15.374,,,14.977,13.388,16.106,18.12,908.644
10650,10650,C,97.26,material_7,material_8,5,8,7,9,6,17.298,12.51,16.528,17.304,12.015,19.43,11.253,14.446,16.858,12.482,15.802,18.51,16.112,17.358,711.92
